Track name,Artist name
Delirium,KSLV Noh
Wellerman (Sea Shanty),Nathan Evans
i met sarah in the bathroom {slow//reverb},"Ryan Celsius Sounds, slow//reverb"
plastic 100°c,Unknown Artist
Suffocation,Crystal Castles
Psycho!,MASN
Сижки,Луна
Swing Lynn,Twin Cabins
YOUR SMILE,FORGOTTENAGE & SOLIZY
Blessing,FORGOTTENAGE
W2TW,Raye
Cold Hearted,Pharmacist
13 Angels Standing Guard 'Round The Side Of Your Bed,Silver Mt. Zion
Beautiful Lie,Yoav
HDMI,Bones
Night Drive,AREZRA
Rosyln,Bon Iver & St. Vincent
Empty Note,Ghostly Kisses
Imitadora (Slowed + Reverb),Japanic
Need To Know,Doja Cat
Acid Rain,Lorn
Dancin (feat. Luvli) (Krono Remix),Aaron Smith & Krono & Luvli
Raftam,Mohsen Gholami
"It‘s Ok, You‘re Ok",Bonjr
Somebody Else,The 1975
FUTURITY,lxst cxntury
Poison Tree,Grouper
Harvest Dawn,Jeremy Soule
Secunda,Jeremy Soule
star shopping ~ lofi,Closed on Sunday
Mountains,Message To Bears
Past Lives (feat. Martin Arteta),Martin Arteta & Creamy & 11:11 Music Group
The Sense of Me,Mud Flow
Past Lives (Acoustic),Creamy & Martin Arteta & 11:11 Music Group
Slow Daze,Sensi Affect
You've Been Badly Hurt,DXNT L13
KOTO,DXNT L13 & TVNYKI
hot girl bummer,blackbear
In The Night,The Weeknd
Khooneye Ma,Marjan Farsad
Cheri Cheri Lady,Modern Talking
Self Control,Laura Branigan
Seigfried,Frank Ocean
Everybody Wants To Rule The World,Tears For Fears
Somebody Else,VÉRITÉ
Sofia,Clairo
no future,FINIVOID
Ishimura,BLESSED MANE
"Ishimura, Pt. 2",BLESSED MANE
True Places,Whale Fall
Decades,Whale Fall
Asunder,Whale Fall
Holarctica,Whale Fall
Cast Against Type,Whale Fall
Reservoirs,Whale Fall
El Llanto En Llamas,Whale Fall
The Sondersong,Whale Fall
This Cat Has No Moral Compass,Whale Fall
Blue Hour,Whale Fall
Leaves,Driving Slow Motion
Come Back Quicker Please,April Rain
My Silent Angel,April Rain
Exploring Yourself with a Knife,April Rain
Constant Uncertainty of Your Universe,April Rain
Waiting for Sunrise,April Rain
This Sky Is Meant to Grow,April Rain
Paroxysm of Happiness,April Rain
I Loved You on This Day,April Rain
Soulmate,April Rain
"The Closest, the Farthest",April Rain
Let It Happen,Tame Impala
Nangs,Tame Impala
The Moment,Tame Impala
Yes I'm Changing,Tame Impala
Eventually,Tame Impala
Gossip,Tame Impala
The Less I Know The Better,Tame Impala
Past Life,Tame Impala
Disciples,Tame Impala
'Cause I'm A Man,Tame Impala
Reality In Motion,Tame Impala
Love/Paranoia,Tame Impala
"New Person, Same Old Mistakes",Tame Impala
After dark (guitar cover),Mr. kitty
DAYTONA,SVDNESSMANE
Wide Open (Edit),The Chemical Brothers
Wide Open,The Chemical Brothers
Inthenight,Japanic
Bathroom Dance,Hildur Guðnadóttir
Defeated Clown,Hildur Guðnadóttir
フライト 日 '89 (FRIDAY),EVADE FROM 宇宙
Need To Know (Live),Doja Cat
Valse,Evgeny Grinko
Far North,V21
ROMANCE GARBAGE (LOFI REMIX),RooLo
Romance Garbage Instrumental,Fatboibari
DVRKHOLD x GRAVECHILL - DEVOUR,DVRKHOLD
Do Ya Like x Resonance Mashup,<unknown>
PSYCO.,2Scratch
AFTERLIFE,2Scratch
Superlife,2Scratch
SuperLife,2Scratch & Lox Chatterbox
Dubai Vibez,2Scratch
EX,2Scratch
I Just Wanna Know,2scratch
I Know,2Scratch
SHE WOLF,"2Scratch, LIONAIRE"
Sober,"2Scratch, Swisha T, Pressa"
"People, I've been sad",Christine and the Queens
Nightcall,London Grammar
Je veux,ZAZ
The Way You Look Tonight,Tony Bennet
Put Your Head On My Shoulder,Paul Anka
Something To Remind You (Live At Mohegan Sun),Staind
Sleep Away,Bob Acri
Chanel,Frank Ocean
Blinding Lights,The Weeknd
Can't Get You out Of My Head,Glimmer of Blooms
Hold,Home
No Guidance (feat. Drake),Chris Brown & Drake
No Guidance,Ayzha Nyree
No Guidance Slowed & Reverb,Ayzha Nyree
Sweden [Synthwave Remix],C418
would you be my baby (feat. Shiloh Dynasty),Enzo Iwamura & Shiloh Dynasty
Golom Ey (Bahman Alaeddin),Mahzad
The Perfect Girl,Mareux
The Perfect Girl (guitar cover),Mareux
The Perfect Girl (Retrowave/Synthwave cover),Mareux
Horizon,Pawel Blaszczak
On the Edge of Light,Pawel Blaszczak
The Following,Pawel Blaszczak
Breakwater,L2
HOAX,lxst cxntury
Imitadora,svntana
Sunflower,Rex Orange County
Ring My Bells,Enrique Iglesias
Dirty Dancer,Enrique Iglesias & Usher
Loco,Enrique Iglesias & Romeo Santos
Tired Of Being Sorry,Enrique Iglesias
Do You Know? (The Ping Pong Song),Enrique Iglesias
I Like It (Ft Pitbull),Enrique Iglesias
Resonance (guitar cover),HOME
this is for my girl,XANSEII. & APOLLYON.
I'll Keep You Safe,sagun & Shiloh Dynasty
Dance with Me,Shiloh Dynasty & itssvd
Baby (Instrumental),Dibyo & Patient Zero
This is for my girl [Only Shiloh],Shiloh Dynasty
Lower My Shades,Tama Gucci
E N D L E S S,De Lorra
Ontario,Novo Amor & Ed Tullett & Lowswimmer
Heavenly,Cigarettes After Sex
Heavenly (intro loop),Cigarettes After Sex
my girl,Shiloh Dynasty & Shiloh Beat
Imagination,Shiloh Dynasty & Shiloh Beat
Sextape,Deftones
Show Me How,Men I Trust
Your Love Makes Me Depressed,Shiloh Dynasty & itssvd
LOST IN UNIVERSE,Kedela
Freaks,Surf Curse
CALIFORNIA,Night Lovell
La Alegria,Yasmin Levy
Romantic Lover,Eyedress
Faded,Zhu
help herself,Bbno$ & Diamond Pistols
Feels Like Summer,Childish Gambino
Born In The Slumber,Flora Cash & Death Stranding: Timefall
I Love You (Acoustic Guitar Cover),Billie Eilish
"Guts (From ""Berserk"")",Gabriele Motta
Leave the lights On (Mellen Gi Remix),Meiko
Spider-Man TNAS Theme (Slim Extended),TNAS
Нашёл Тебя,Gafur
Issues,Julia Michaels
Day 'N' Nite (Nightmare),Kid Cudi
Nothing Else Matters (Remastered 2021),Metallica
Brides,Stamatis Spanoudakis
We Are The People (Saj Remix),Empire Of The Sun 
YKWIM?,Yot Club
"Light's Theme (From ""Death Note"")",Gabriele Motta
Do What You Are Doing,Dexter Britain
Falling in Love,Holem
Flashbacks (slowed),CRASPORE
For the First Time,Mac DeMarco
In My Room,Frank Ocean
School Rooftop,Hisohkah & WMD
School Rooftop - Slowed Down Version,Hisohkah & WMD
Plastic 100℃ (Piano Cover),Sampha
Insomnia,Daya
beat it,Lil Peep & Nedarb
Merry-Go-Round of Life (from 'Howl's Moving Castle'),Joe Hisaishi
CARBON MIST,lxst cxntury
Moonlight Sonata [rainy],Beethoven
Beethoven - Moonlight Sonata 1st Movement,Martin Bloch
Flashbacks,Craspore
Dying Light: The Following (piano cover),Dying Light
Love/Paranoia (Cover by Sara King),Tame Impala
Einaudi: Una Mattina,Ludovico Einaudi
Fly,Ludovico Einaudi
True Blue,Billie Eilish
What About Now,Westlife
Oblivion,Creepymane
Victor's Piano Solo,Tim Burton's Corpse Bride Soundtrack
The Piano Duet,Tim Burton's Corpse Bride Soundtrack
"Victor's Piano Solo (from ""Corpse Bride"") [Piano Version]",The Wild Conductor
Polaris,Iiah
Black Hole Sun,Soundgarden
we fell in love in october,girl in red
Empty Note (acoustic),Ghostly Kisses
Empty Note (mellen gi remix),Ghostly Kisses
Can I Call You Tonight?,Dayglow
Savior,Beowulf
stranger,Tove Lo
Habits (Stay High),Tove Lo
 Habits [Acoustic],Tove Lo 
Bad Girl,Daya
Someday I'll See You Again (Synthwave Minecraft),C418
Leave The Lights On (Retro Remix),Meiko
A Quiet Place,Jamie Dupuis
Welcome to the Machine,Jamie Dupuis
Roses,Ghostly Kisses
Sunflower (Spider-Man: Into the Spider-Verse),Post Malone & Swae Lee
Idfc,Blackbear
Floating in the Wind,Guitar Girl
Six Forty Seven,Instupendo
Nights of Wonder,I Am No Hero
Broom Tree,Chad Hewitt
80's High School,CASTLEBEAT
Drifting,Becky Ainge
The less i know the better [guitar cover  Towa Bird],Tame Impala
Nightcall (Synthwave Remix),Kavinsky
Nightcall (Lost Years Remix),Kavinsky
XIII,Mr.Kitty
Rats,Mr.Kitty
Glow,Mr.Kitty
Hollow,Mr.Kitty
Devour,Mr.Kitty
Neglect,Mr.Kitty
Serenity,Mr.Kitty
Pathogen,Mr.Kitty
Laceration,Mr.Kitty
Black Truth,Mr.Kitty
Into Nothing,Mr.Kitty
Hold Me Down,Mr.Kitty
Shadow Dancer,Mr.Kitty
Child of the Earth,Mr.Kitty
After Dark,Mr.Kitty
XIII,Mr.Kitty
0% Angel,Mr.Kitty
Some Feeling,Mild Orange
Night Skies,The Midnight
Night Skies (Instrumental),The Midnight
Chamber of Reflection [Patricia Lalor Cover],Mac DeMarco
Guts (Guitar cover),Susumu Hirasawa
Ocean Drive [80's Lofi] (slowed),Duke Dumont
Deep End,Foushee
Hometown,Twenty One Pilots
idontwannabeyouanymore,Billie Eilish
Comfort Chain,Instupendo
Chamber Of Reflection (Doomer Wave),Mac DeMarco
there is light in us,Mathbonus
Clairvoyant,MISOGI
Metadata,TOKYOGHOST
Metadata (ghost remix),TOKYOGHOST
rowdy rebel ,1sis
Cheap Talk,Cheap Talk
Khabhaye Talaee,Javad Maroufi
Breathe (you look lonely),Kevin Oak
Órói,Hugar
A Monster,Waveshaper
Somebody Else  (Live in London),The 1975
Xiii (Instrumental),Mr.Kitty
Drowning,Vague003
You're All I Want,Cigarettes After Sex
The View Isn't The Same,Mr.Kitty
Melting Core,Mr.Kitty
In Your Arms,Mr.Kitty
Freaks (Doomer Wave),Surf Curse
44 Days,Mr.Kitty
Nightcall (Astrophysics remix),Kavinsky
Stay With Me (synthwave remix),Miki Matsubara
Destroy Me,Mr.Kitty
Destruction Of Us,Mr.Kitty
The Perfect Girl (The Motion Retrowave Remix),Mareux
FALLEN STARS,IVOXYGEN
In my head (cover),Bedroom
Careless Whisper,George Michael
Ozra's Dance,Mohsen Gholami
Nightcall (Essenger & NINA Cover),Kavinsky
Star Shopping (cover),lil peep
Señorita (guitar cover),Shawn Mendes & Camila Cabello
Between the Bars,Elliott Smith
Stay With Me (cover) ,Miki Matsubara
Cliffside,Hammock
Dreiton,C418
Haunt Muskie,C418
Clark,C418
Living Mice,C418
Around the Music Box,Arkaduisz Reikowski
Layers of Fear,Arkaduisz Reikowski
Bibo no Aozora/Endless Flight and Babel (Album Version),Ryuichi Sakamoto & Jaques Morelenbaum & Everton Nelson & Gustavo…
Sofia (cover),Clairo
Streets (cover),Doja Cat
A Man Without Love,Engelbert Humperdinck
4 Morant,Doja Cat
The Pathfinder,Thomas E Rouch
Hold Me Down (guitar cover),Mr.Kitty
K.,Cigarettes After Sex
Empty Phases,Mr.Kitty
everything i wanted,Billie Eilish
i love you,Billie Eilish
Where Is My Mind,Maxence Cyrin
Entwine,Mr.Kitty
Lynn's Theme,Ólafur Arnalds
Wind,Brian Crain
Summer - Dual Piano,Brian Crain
Whale,Iday
Motion,Khalid
My Flaws Burn Through My Skin Like Demonic Flames from Hell,$uicideboy$
Save Your Tears,The Weeknd
Where's My Love,SYML
Where's My Love (Acoustic),SYML
Subwoofer Lullaby (nostalgic cover),C418
Fantasy,Meiko Nakahara
Closer,Nuages
Ameno (Guitar Cover),Era
Oxygen,Bones
Sodium,Bones
CtrlAltDelete,Bones
GENERATION,Ryder Spot
snowfall,Øneheart & reidenshi
society,PATHETIC
SLOW DANCING IN THE DARK (Cover),Joji
505,Arctic Monkeys
MOTION,Ryder Spot
Redbone,Dontcry
Snow - Solo Piano,Brian Crain
Fire - Dual Piano,Brian Crain
Sand Between Our Fingers,Comet Blue
We fell in love in october (cover),Girl In Red
Dark Beach (Retrowave Cover),Patel Ghost
K. (cover),Cigarettes After Sex
Idk How to Kill Myself,Yunggoth✰
I Can Only Run for So Long,Kitsune
Fly me to the moon (cover),Frank Sinatra
LA ESPADA,ETERNAL RAIJIN
Fly me to the moon (2008 cover),Frank Sinatra
La Di Da Di,Sexy Pigeon
Where Do Lovers Go?,Ghostly Kisses
Love Me Back (Fayahh Beat),Trinidad Cardona & Robinson
Recap,"NAV, Don Toliver"
Neon Moon,Cigarettes After Sex
Idk How to Kill Myself [Instrumental],Yunggoth✰
Unbound,Gustavo Santaolalla
Longing,Gustavo Santaolalla
Ring My Bells (UMED remix),Enrique Iglesias
One Summer's Day (from 'Spirited Away'),Joe Hisaishi & London Symphony Orchestra
Streets (Silhouette Remix),Doja Cat
After Dark (sxicidesoul remix),Mr.Kitty
Swing Lynn,Utopiaboy
i wouldn't mind dying with you (feat. Bonjr),longlost & Bonjr
Brian is the Most Beautiful,Memo Boy
Bucket,Memo Boy
The Olive Man,Memo Boy
home,BleuJetta
METAMORPHOSIS,Interworld
I Didn't Talk to Anyone Again Today,Irisu Syndrome OST
Married Life,Michael Giacchino
Stuff We Did,Michael Giacchino
After Dark (Astrophysics remix),Mr.Kitty
Sweden (guitar cover),C418
Fixation,Sleepless-Nights
My Kind of Woman,Mac Demarco
My Kind of Woman (Instrumental),Mac DeMarco
Sacrifice,Mr.Kitty
After You Cry,THE ANXIETY & WILLOW & Tyler Cole
Insomniac,Memo Boy & Chakra Efendi
Mrs Magic,Strawberry Guy
You're All I Want (guitar cover),Cigarettes After Sex
Far Away,Tokyomane
F Song,Strawberry Guy
Glimpse of Us,Joji
Messiah,Mr.Kitty
Swing Lynn (guitar cover),Twin Cabins
Bright and Overcast,Hello Meteor
Chamber Of Reflection (guitar cover),Mac Demarco
Hey Kids,Molina & Late Verlane
Moog City 2,C418
Yes I'm Changing (guitar cover),Tame Impala
We Fell In Love In October (guitar cover),Girl In Red
Apocalypse (guitar cover),Cigarettes After Sex
Dog Ate Dog,KSLV Noh
K. (guitar cover),Cigarettes After Sex
Running Up That Hill (A Deal With God) (2018 Remaster),Kate Bush
Heavenly (guitar cover),Cigarettes After Sex
Remember me,Leslie Parrish
Somebody Else (guitar cover),The 1975
Dusty Tapes,YG Hypnos
The Dungeon,KSLV Noh
Piracy,KSLV Noh
i walk this earth all by myself,Ekkstacy
QKThr,Aphex Twin
Memoir #02 [06.12.09],May Roosevelt
Borderline,Tame Impala
NEON BLADE,MoonDeity
IMMACULATE,VISXGE
Innerbloom (Radio Edit),RÜFÜS DU SOL
To All of You,Syd Matters
"Menu Theme (From ""Life Is Strange"")",DOLKINS
Layers,Indigo
The Ghost,Trevor Something
Thoughts,808Tie
Fantasy (feat. Eyukaliptus),"Brothel, EYUKALIPTUS"
"Comptine d'un autre été, l'après-midi",Yann Tiersen
In My Head (instrumental/vocal cover),Bedroom
In My Head (Acoustic Cover),Bedroom
Me and the Birds,Duster
"Gris, Pt. 1",Berlinist
Windmill,Berlinist
Yes I'm Changing (Doomer Wave),Tame Impala
u.,Niteboi
Call Me,Gigi Masin
Chiasm,Berlinist
Hueco Mundo,ETERNAL RAIJIN
Golden Dawn,Marvel83'
vendetta!,Mupp & Sadfriendd
LA DISTANCIA,ETERNAL RAIJIN
DEADLY HEIST,509 $icario
La Espada II,ETERNAL RAIJIN
A million on my soul,Robert Akimov
СЕНЬОРИТА,Marcus
Be the One,Dua Lipa
Be The One (Remix),Dua Lipa
Nothing Lasts,Bedroom
Goodbye,Apparat & Soap&Skin
Shabe Meykhooneh,Hayedeh
Light's Theme (RUDE Remix),Death Note OST
rain,Motty
If U Wanna Stay,Sweatcult
All I Want,Sarah Blasko
Love Is More Depressing Than Depression,prxz & Shiloh Dynasty
GET DOWN,luga
Daddy Issues,The Neighbourhood
WARNING,MC Orsen
WARNING (Sped Up),MC Orsen
in heat.,HENTAI XANDER
Leave The Lights On,Meiko
In the Mirror,Lena Raine
I Met Sarah in the Bathroom,awfultune
Metro 2033 Main Theme,Metro 2033 [OST]
Zombie (cover),The Cranberries
Apocalypse (cover),Cigarettes After Sex
idontwannabeyouanymore (cover),Billie Eilish
The Perfect Girl (Astrophysics Remix),Mareux
Memories,Past Day
Время,Past Day
The First Disciple,Tamino
aproape,libEluLLah
Happy Together,Floor Cry
Myth,Beach House
Miniature II,May Roosevelt
To All of You (Outro),Syd Matters
Chamber of Reflection (Live Cover),Your Anxiety Buddy
No Escape,Darren Korb
Яд,Эрика Лундмоен
The Storm,Hante.
Face Meets Glass,Actors
Me + U = Heaven,We Weren't Invited
Romantic Homicide,d4vd
Chamber of Reflection,Steezy Knicks
In Essense,BLADEFEAR
Embrace,Pastel Ghost
Honey,Minuit Machine
golden hour,JVKE
Lament of Orpheus,Darren Korb
I Was Never There,The Weeknd & Gesaffelstein
The Lovely Wounded,TRAITRS
The Perfect Girl (Soft Kill Remix),Mareux
Romantic Homicide (cover),d4vd
Keep on Loving You,Cigarettes After Sex
Imperfect Girl,ThxSoMch & thekid.ACE
SPIT IN MY FACE!,ThxSoMch
WHAT TO DO? (feat. Don Toliver),JACKBOYS & Travis Scott & Don Toliver
Stars Will Fall,Duster
Intro / Outro,Damn Whøre
PP1,Frakkur
02:00 AM,Sarah Crean
Pistol,Cigarettes After Sex
DieWithMe,Salem
Try,The Soft Moon
MY EYES WENT BLACK,NAMELESS TWIN
aquatic ambience,Scizzie
You Take My Self Control,Carl Wave
Menace,Sione
Dark Paradise,Mareux
Scary All Over,Fifty Grand
Endless...,Thurisaz
Cigarettes out the Window,TV Girl
House Of Glass,Slen
The Perfect Phonk,Lorean
Aphrodite,Honey Gentry
REBIRTH天の,bliss3three
Sweat,ZAYN
close 2 end,Myle$
Everlong,Foo Fighters
after dark,Kurly!
Disaster,KSLV Noh
Disaster's End,KSLV Noh
Ascension,KSLV Noh & Cowbell Christ
Sacrifice (2021 Remaster),Mr.Kitty
LIGHTS,SVARDSTAL
Dark Paradise,Lana Del Rey
Crosses,José González
Shadows,Pastel Ghost
A Little Death,The Neighbourhood
The Color Violet,Tory Lanez
Iris,Pastel Ghost
2000,vowl. & Sace
I'll Do It,Heidi Montag
3 Stars,Jair Archive
Убит дождём,Холодный звонок
In My Room,Chance Peña
aisatsana [102],Aphex Twin
Can't Leave,Austin George
Alone,Claptone & Blaenavon
Imitadora (Normal),Japanic
Face It Alone,Queen
Kyrie Ⅱ,Yoshihisa Hirano
Leech,Mareux
Blank,Glare
Kill Bill,SZA
Night Vision,Mareux
Not Allowed,TV Girl
MDNM,Poobon
Paradise,The Neighbourhood
Hate.,ThxSoMch
You,DustBowlChampion
Get Free,Lana Del Rey
Drown,Banks Arcade
Bloom,Glare
I'm Going to Do It,Giles Corey
Nature Trips,Eyedress
Stone Cold,Shadows
Дорогой Человек,PERMSKY KRAY
Call Out My Name (Live),The Weeknd
Lights Are On,Tom Rosenthal
I Was Never There (Live),The Weeknd
Skin and Bones,070 Shake
I Wish you Roses,Kali Uchis
Last Christmas,Wham!
Moth To A Flame,Swedish House Mafia & The Weeknd
Pulse,Antent
The Sound of Myself,Disasterpeace
Tek It,Cafuné
Little Lies,Mareux
Hotline Bling,Billie Eilish
Duvet,bôa
Your face,Wisp
all i ever wanted was you,Reece
Mystery of Love,Sufjan Stevens
The Adults Are Talking,The Strokes
The World We Knew (Over And Over),Frank Sinatra
Cynical One,TV Girl
Best Friends,The Weeknd
Where'd All the Time Go?,Dr. Dog
Renegade,Aaryan Shah
Поезда,Chernoburkv
4 Gatsu (synthwave 80s remix),Berserk
I Miss You So,Minova
Warmth of You,Planning for Burial
You Right,"Doja Cat, The Weeknd"
Killer,Mareux
Sapphire (feat. Perpetualll),juhvahn & Perpetualll
Streets (live),Doja cat
Troubled Youth,PERMSKY KRAY
Берега,PERMSKY KRAY
Криокамера,PERMSKY KRAY
Metro 2033 Main Theme (cover 1),Campfire Stalker
Silence of the Lambs,Babyteeth
Wrong,Depeche Mode
Morrow,070 Shake
Dance Floor Dolor,Mareux
Shadow Lady (Retrowave Remix),The Motion
Your Eyes,Antent
Escapism.,RAYE & 070 Shake
 黄昏のBAY CITY,Junko Yagami
Cherry,Lana Del Rey
 Spectral Tease,Mareux
Red Light,SAFE
Emotional Loneliness,King Plague
Heaven On Earth,Mareux
ecstacy (slowed),SUICIDAL-IDOL
i love you,Billie Eilish
Last Call,dj lostboi
Grow Old,gothurted
 Summertime,Mareux
Keep on Loving You,Cigarettes After Sex
Desert Rose (Live In Concert In Abu Dahbi),Faouzia
Desert Rose,Sting & Cheb Mami
Journey To The Real World,Tame Impala
Nightcall (Electric guitar cover),Kavinsky
Insomnia,Dan Mason ダン·メイソン
The Calm Girl,курск
Train to Harlem (Mareux Remix),Korine
Can You Hear The Music,Ludwig Göransson
Quantum Mechanics,Ludwig Göransson
Need 2,Pinegrove
Heaven Underwater,Cremation Lily
Nun id change,Yeat
A New Kind Of Love (Demo),Frou Frou & Imogen Heap & Guy Sigsworth
Art Deco,Lana Del Rey
Diosa,Mareux
Headache,ASAL
Wish,sign crushes motorist
MY EYES,Travis Scott
Habits (feat. PASTEL GHOST),Mr.Kitty
over you,Øneheart & .diedlonely
Dead To Me,Kali Uchis
Terminal B,070 Shake
Blue Velvet,070 Shake
History,070 Shake
Purple Walls,070 Shake
Stay,070 Shake
Reset,070 Shake
Se Fue La Luz,070 Shake
Lavender Sunflower,Tory Lanez
The Day Of Night,Akira Yamaoka
Cry Kill Die,Lana Del Rey
Lady Of Namek,Tory Lanez
Birdsong,Flawed Mangoes
Black Dress,070 Shake
Under The Moon,070 Shake
Enjoy the Silence,Depeche Mode
How to Slow a Dream,R. Missing
Microdosing,070 Shake
Paint My Heart (Original mix),Viola Halo
Guilty Conscience,070 Shake
Ballad of a Badman,Tory Lanez
Enchanted Waterfall,Tory Lanez
The Calling Party (PERMSKY KRAY Incurious Version),R. Missing & PERMSKY KRAY
You Know Me Too Well,Nothing But Thieves
Agora Hills,Doja Cat
Come Back Home,070 Shake
prayer1,april27
Feelings (feat. J Hus),Jorja Smith & J Hus
No Ordinary Love,Trevor Something
Motion Sickness,Vestron Vulture
Спокойная ночь,Кино
FΛSHION (Slow),Britney Manson
Sinking Love,Last Known Species
So Damn Into You,Vlad Holiday
The Sweet Escape,Poets of the Fall
Day of Night (Alternative Version),Drackfreeee
The Light of Your Eyes,PERMSKY KRAY
Prom King // Love On Acid,Tory Lanez
Places X Faces,Aspen Forest
Destroyer Of Worlds,Ludwig Göransson
Odd Look,Kavinsky & The Weeknd
halo,Adore
Loner at Sunset,Tory Lanez
boy,Passion Mango
my girl,aysi
poison tree,liza v posteli
Good Days,SZA
13th Floor,Jade Lyel
Posthumous Forgiveness,Tame Impala
Killing Me,Conan Gray
Nightcall,Essenger & Nina
Johanna,Suki Waterhouse
Want You Here,Lucas Miotto
Brandon,Bxmmusic
What Lurks Beneath,Vestron Vulture
Black Friday,Tom Odell
Hurt,Mareux
Hurts Me,Tory Lanez & Trippie Redd & Yoko Gold
lover's grip,Them & I
 Roses ,Mareux
Four Walls,Tealsky
nothing but evil,Astrophysics
drift/(:(,Alek Olsen
Placeholder for the Night,R. Missing
Blackwell Academy,DOLKINS
i dreamt of existing,lifememo
Untitled,JOIE GREY
Poetic Vulgarity,d4vd
Glass (feat. King Woman),Mareux & King Woman
Buy My Lies,Crying City
Shout It Out,ASAL
MY TURN,ASAL
don't follow me,ASAL
You,ASAL
Liars & Players,ASAL
Same as me,Lucas Miotto
Notes From A Wrist,d4vd
a tape for what i couldn't say,Them & I­
Pier Café,Harmless
that's how it goes,ASAL
For the Kill,Life On Venus
chance with you,Mehro
Bartender,ASAL
